fmo_e_homo_boltz,nbo_bds_e_avg_boltz,pyr_P_min,vbur_vbur_boltz,Predicted,SMILES
-0.221189551,0.201626868,0.857087671,57.43573255,-1.6770371867057108,CC(C)P(C1CCCCC1)C1CCCCC1
-0.269105075,0.175212276,0.917519027,52.29523482,3.861261794338084,CC(C)P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
-0.216424343,0.225885631,0.933613655,50.33196784,0.4349151503489068,COc1cc(P(c2ccccc2)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
-0.206409334,0.223472523,0.876691726,70.16954759,-1.4260721227690851,Cn1c(-c2ccccc2P(c2ccccc2)c2ccccc2)cc2ccccc21
-0.209414815,0.238329869,0.895996156,73.60226695,0.593004940075609,Cn1c(-c2ccccc2)c(P(c2ccccc2)c2ccccc2)c2ccccc21
-0.20979648,0.238980438,0.903764059,75.54624657,0.8629187895113759,Cc1ccccc1-c1c(P(c2ccccc2)c2ccccc2)c2ccccc2n1C
-0.209871142,0.238590295,0.893150248,69.36072727,0.5206972184798744,Cn1c(-c2cccc3ccccc23)c(P(c2ccccc2)c2ccccc2)c2ccccc21
-0.203267837,0.245321259,0.897294946,77.23970403,0.38564266670685043,COc1cccc(OC)c1-c1c(P(c2ccccc2)c2ccccc2)c2ccccc2n1C
-0.222823656,0.219568718,0.913130762,52.51110493,0.6452419100275009,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)C(C)C)c1
-0.224949773,0.206619295,0.877549281,55.6807728,-0.4907641638326936,CC(C)P(C1CCCC1)C1CCCC1
-0.227726601,0.20125465,0.88140838,66.33312739,-0.1631969019961872,CC(C)CP(CC(C)C)C(C)C
-0.231879528,0.216833727,0.986062708,80.10888892,3.5282727627295216,CC1=C([Si](C)(C)C)P2C([Si](C)(C)C)=C(C)C1c1ccccc12
-0.226300921,0.204300855,0.922528228,88.72802954,1.0761846089043772,C[Si](C)(C)CP(C[Si](C)(C)C)C[Si](C)(C)C
-0.214045653,0.236006509,0.932895485,50.45886179,0.9097005212106026,c1cc2c(cc1P(c1ccc3c(c1)CCCC3)c1ccc3c(c1)CCCC3)CCCC2
-0.212787787,0.237571351,0.887392324,66.83230324,0.7154568027259316,COc1ccccc1P(c1ccccc1C)c1ccccc1OC
-0.215535852,0.233583482,0.901645159,56.82094318,0.6942612603793705,COc1ccc(P(c2ccc(OC)cc2)c2ccccc2C)cc1
-0.222530786,0.228061263,0.899949518,56.60143816,1.2402258099827819,COc1cc(OC)cc(P(c2cc(OC)cc(OC)c2)c2ccccc2C)c1
-0.216783384,0.228141469,0.902845672,56.43759242,0.4361662464743077,COc1cc(P(c2cc(OC)c(OC)c(OC)c2)c2ccccc2C)cc(OC)c1OC
-0.221593016,0.230945051,0.900472868,56.81522215,1.3521965985813083,Cc1ccc(P(c2ccc(C)cc2)c2ccccc2C)cc1
-0.22108987,0.232096593,0.900549349,56.83144552,1.3742179793352207,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2ccccc2C)c1
-0.218796426,0.232733135,0.901338921,56.64151066,1.0944535458457878,COc1c(C)cc(P(c2cc(C)c(OC)c(C)c2)c2ccccc2C)cc1C
-0.22079156,0.231391843,0.909444876,55.87404307,1.3642951492413786,Cc1ccccc1P(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1
-0.246836452,0.206028032,0.897775118,57.22443074,2.993840375289629,Cc1ccccc1P(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
-0.260701914,0.190300928,0.904006395,57.16953131,3.8235485690643927,Cc1ccccc1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
-0.194153068,0.245376736,0.90319491,56.61955336,-1.4661003744493115,Cc1ccccc1P(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
-0.221619082,0.21978833,0.946158681,45.61685807,0.7303654460304116,CP(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1
-0.221250671,0.230787808,0.884690646,81.25664224,1.7832849501872161,c1ccc(P(c2ccccc2C2CCCCC2)c2ccccc2C2CCCCC2)cc1
-0.239054199,0.200808937,0.91361928,48.23520506,1.374718141777528,ClCP(c1ccccc1)c1ccccc1
-0.231385853,0.216379841,0.888498502,73.78921624,1.9262359923435568,C[Si](C)(C)C(P(c1ccccc1)c1ccccc1)[Si](C)(C)C
-0.226182957,0.210846351,0.92363917,52.8260392,0.5735197864162487,CC(C)=CCP(c1ccccc1)c1ccccc1
-0.22243,0.228886667,0.932199371,50.61132623,1.5529713686209803,Cc1ccc(P(c2ccccc2)c2ccc(C)cc2)cc1
-0.23936,0.214,0.931498312,50.6719887,2.8123599049091936,FC(F)(F)c1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.227955791,0.224542731,0.932254956,50.65463105,2.010769300567965,COC(OC)c1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.226323241,0.226210318,0.932069523,50.61493933,1.9039939278887843,c1ccc(P(c2ccccc2)c2ccc(C3OCCCO3)cc2)cc1
-0.228056785,0.215394124,0.897347732,51.85833048,0.8411973614844825,CCCCCCCP(c1ccccc1)c1ccccc1
-0.22464,0.25271,0.926210488,42.34972536,3.5133654119043953,CC(C)(C)C#CP(C#CC(C)(C)C)c1ccccc1
-0.228631749,0.215433392,0.898787518,51.89999496,0.9494609972081705,CCCCCCCCP(c1ccccc1)c1ccccc1
-0.240829279,0.180831937,0.866042664,70.13148418,-0.009446525046172383,Cc1cc(C)c(C(=O)P(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1
-0.23312,0.204816667,0.898494636,65.76857648,1.1348519324812756,Clc1c(Cl)c(Cl)c(P(c2ccccc2)c2ccccc2)c(Cl)c1Cl
-0.225527161,0.226149797,0.875625115,60.9289668,1.3223316664946978,CC(C)c1ccccc1P(c1ccccc1)c1ccccc1
-0.22324907,0.206160279,0.89473437,54.72914606,-0.5752149117060199,c1ccc(P(CCOc2ccc(C3SCCCS3)cc2)c2ccccc2)cc1
-0.227230419,0.20424308,0.884948711,51.76710262,-0.3642532474028499,Brc1ccc(SCCP(c2ccccc2)c2ccccc2)cc1
-0.229817662,0.238038652,0.939424217,46.7057167,3.3738858124187274,CC(C)C#CP(c1ccccc1)c1ccccc1
-0.203847138,0.226307629,0.874361985,66.8542432,-1.6971226445531542,Cc1c(P(c2ccccc2)c2c(C)c3ccccc3n2C)n(C)c2ccccc12
-0.224707815,0.208642296,0.872034895,61.85832231,-0.255886816485436,CC(C)(CCc1ccccc1)P(c1ccccc1)c1ccccc1
-0.228450773,0.205155526,0.879497897,53.06624641,-0.1456492975137209,CC=C(C)C(=O)P(c1ccccc1)c1ccccc1
-0.213299707,0.233819608,0.905074688,61.38574091,0.5628767169826077,COc1cccc(OC)c1P(c1ccccc1)c1ccccc1
-0.231185604,0.211843316,0.921636956,49.18061921,1.2584330225521754,COCP(c1ccccc1)c1ccccc1
-0.236167068,0.19476422,0.8951147,53.82195136,0.36741680922146003,COCP(COC)c1ccccc1
-0.221768219,0.225504577,0.922647303,51.44551463,1.0740876243321154,CC(=Cc1ccccc1)P(c1ccccc1)c1ccccc1
-0.223994546,0.205073502,0.925265185,50.92883273,-0.25477863258216615,c1ccc(P(Cc2ccco2)c2ccccc2)cc1
-0.291837179,0.117795164,0.892752602,71.83833686,2.7238081708562376,FC(F)(F)C(F)(F)C(F)(F)P(c1ccccc1)C(F)(F)C(F)(F)C(F)(F)F
-0.22376294,0.208243753,0.888582038,51.70641321,-0.49865815234750954,c1ccc(SCCP(c2ccccc2)c2ccccc2)cc1
-0.225134938,0.227502274,0.898428657,59.65045839,1.644810939323584,CCCCC=CP(c1ccccc1)c1ccccc1
-0.200883609,0.223652744,0.824267596,73.27206853,-2.837558454622176,c1ccc(P(c2c3ccccc3cc3ccccc23)c2c3ccccc3cc3ccccc23)cc1
-0.228689217,0.215793722,0.879802486,56.09776133,0.8539096527012404,CC(C)CP(c1ccccc1)c1ccccc1
-0.234937797,0.209076644,0.909773809,63.0355897,1.8240048267948836,CC(C)CP(CC(C)C)c1ccccc1
-0.227419018,0.215043492,0.875330501,61.06592605,0.6891655759587465,CC(C)(C)CP(c1ccccc1)c1ccccc1
-0.233383357,0.209701302,0.900665967,51.22528589,1.1832953641232322,ClCCCP(c1ccccc1)c1ccccc1
-0.200382803,0.20661198,0.887693777,61.40086653,-3.800905396574265,CC1=C(C)C(C)(P(c2ccccc2)c2ccccc2)C(C)=C1C
-0.235337698,0.203042763,0.921760198,52.67972937,1.2494173551626275,c1ccc(P(Cc2cccnc2)c2ccccc2)cc1
-0.225149514,0.226907099,0.932495099,50.61129234,1.7942498673497127,CC(C)(C)c1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.228326157,0.224152909,0.93250819,50.57226008,2.0342431350565064,c1ccc(P(c2ccccc2)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc1
-0.213761173,0.232893334,0.904573168,54.3659654,0.3451597263252708,COc1ccc(P(c2ccccc2)c2ccccc2)c(OC)c1
-0.20322233,0.240846928,0.910304162,59.02792101,-0.3396994325945144,COc1ccc(P(c2ccccc2)c2ccc(OC)cc2OC)c(OC)c1
-0.222591025,0.210227976,0.921234047,52.31839458,-0.05212876945962819,COc1ccc(CP(c2ccccc2)c2ccccc2)cc1
-0.218845549,0.199706677,0.8751282,57.57398182,-1.9329573157534767,COc1ccc(CP(Cc2ccc(OC)cc2)c2ccccc2)cc1
-0.232660833,0.211619599,0.906427891,50.0196419,1.2769976435110024,COC(=O)CCP(c1ccccc1)c1ccccc1
-0.244169376,0.199728948,0.911629807,61.58931846,2.397084062671759,COC(=O)CCP(CCC(=O)OC)c1ccccc1
-0.221620715,0.227052494,0.8740867,82.86814443,1.4354213745269888,c1ccc(P(c2ccccc2)c2ccccc2-c2cc3ccccc3c3ccccc23)cc1
-0.229466712,0.223476628,0.937080139,49.97768811,2.190593556909498,c1ccc(P(c2ccccc2)c2ccsc2)cc1
-0.208935571,0.236945973,0.908023451,70.68110322,0.4860674649902492,COc1ccc(P(c2ccccc2)c2ccc(OC)c(OC)c2OC)c(OC)c1OC
-0.225151597,0.226686516,0.932041815,50.65100017,1.7715203926850265,CCCCc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.23488,0.23557,0.939663035,46.87012528,3.923383723124367,C[Si](C)(C)C#CP(c1ccccc1)c1ccccc1
-0.22679947,0.205971395,0.904325149,53.54124222,0.025563949835309074,CSCP(c1ccccc1)c1ccccc1
-0.183160431,0.204750974,0.926031193,50.44090894,-6.287064310953269,C1=CSC(=C2SC=C(P(C3=CSC(=C4SC=CS4)S3)c3ccccc3)S2)S1
-0.221987782,0.204085551,0.913467009,58.36428825,-0.5743488956089848,c1ccc(SCP(c2ccccc2)c2ccccc2)cc1
-0.220514983,0.185550778,0.893332166,62.93240252,-2.4498548486891636,c1ccc(SCP(CSc2ccccc2)c2ccccc2)cc1
-0.209928888,0.237606557,0.903790438,61.72204745,0.3706031664955205,COc1cc(OC)c(P(c2ccccc2)c2ccccc2)c(OC)c1
-0.227506996,0.214694303,0.910725182,57.04205471,1.0323072929410202,C[Sn](C)(C)CCP(c1ccccc1)c1ccccc1
-0.213778422,0.219643784,0.890469155,59.67279906,-0.7753951194193718,Cc1c(P(c2ccccc2)c2[nH]c3ccccc3c2C)[nH]c2ccccc12
-0.205346151,0.22992492,0.840395761,87.00428206,-1.0537694512165743,Cc1c(P(c2ccccc2)c2c(C)c3ccccc3n2Cc2ccccc2)n(Cc2ccccc2)c2ccccc12
-0.229599583,0.222524483,0.928329377,50.20677429,2.0211561595476795,c1ccc(P(c2ccccc2)c2cccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)c2)cc1
-0.226283512,0.225302574,0.877593966,57.06411506,1.2787571340198909,C=Cc1ccccc1P(c1ccccc1)c1ccccc1
-0.30081,0.180476667,0.955020261,44.63711884,9.235481383852324,N#CP(C#N)c1ccccc1
-0.221987032,0.228016555,0.931563974,50.71613526,1.4109701731696944,CC(C)(C)[Si](C)(C)Oc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.228133588,0.212951379,0.877796207,55.8629506,0.5053183518437478,BrCCCCCCCP(c1ccccc1)c1ccccc1
-0.224106395,0.228152165,0.869905147,94.63204137,2.174755972879744,CC(C)c1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1
-0.221192033,0.225611884,0.872488159,65.25428199,0.7238560706958239,CCCCC(=Cc1ccccc1)P(c1ccccc1)c1ccccc1
-0.22281886,0.225550311,0.932115637,50.64705484,1.3362970058424608,CC(C)(C)c1ccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)cc1
-0.24847,0.20397,0.935199596,50.81527764,3.3822831653321046,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1cc(P(c2ccccc2)c2ccccc2)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1
-0.225751864,0.22601177,0.927117946,51.54206227,1.7640389337659386,CCO[Si](CCc1ccc(P(c2ccccc2)c2ccccc2)cc1)(OCC)OCC
-0.227985879,0.218152938,0.896120639,113.6914087,2.8271365373061954,c1ccc(P(CC[Sn](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1
-0.229272806,0.215942273,0.918729259,49.02645234,1.2701033805228477,C=CCCCC(C)(C)CCP(c1ccccc1)c1ccccc1
-0.230291229,0.237618532,0.937446116,46.58930822,3.3791072184037816,CCCCC#CP(c1ccccc1)c1ccccc1
-0.210528296,0.231263251,0.870578764,65.41764227,-0.4007858449106152,C(=C(C(=CP(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1
-0.229153317,0.214772824,0.894714673,54.78673783,1.0006580345304243,c1ccc(P(CC2OCCCCCO2)c2ccccc2)cc1
-0.228293847,0.21704689,0.906104506,59.07922577,1.3378189009767922,C=C[Si](C)(C)CP(c1ccccc1)c1ccccc1
-0.22801452,0.214455243,0.908396101,53.75523046,0.9610644520021836,CC(C)OCCP(c1ccccc1)c1ccccc1
-0.225337591,0.226399792,0.927940129,51.19453448,1.7359788942798886,CCCCCCCCc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.228061024,0.206938424,0.920748206,52.27680428,0.4742574362006806,c1ccc(-c2ccc(CP(c3ccccc3)c3ccccc3)cc2)cc1
-0.228212475,0.219460777,0.925637542,49.80161998,1.518063466752288,COc1cccc(P(c2ccccc2)c2ccccc2)n1
-0.222778038,0.229922773,0.904594628,76.02071768,2.0527147972782487,C[Si](C)(C)Oc1ccccc1P(c1ccccc1)c1ccccc1
-0.228925489,0.214781508,0.898732352,55.67087203,1.047358599965598,CO[Si](CCP(c1ccccc1)c1ccccc1)(OC)OC
-0.22926294,0.216090615,0.890537616,49.24153533,0.9086100344999082,CC(C)(C)CCP(c1ccccc1)c1ccccc1
-0.227895043,0.217134582,0.875915134,59.32547468,0.888265348711009,c1ccc(P(CC[Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1
-0.229760654,0.214237078,0.896147672,71.07612493,1.5358392846630622,CCO[Si](CP(c1ccccc1)c1ccccc1)(OCC)OCC
-0.227672532,0.215602097,0.902456117,52.71426348,0.8950831390893299,C[Si](C)(C)CCCP(c1ccccc1)c1ccccc1
-0.228554631,0.212994355,0.902645095,57.27848339,0.9451862342371626,c1ccc(P(CC2OCCO2)c2ccccc2)cc1
-0.204376087,0.220322121,0.932651335,49.9609449,-1.8161082063394502,c1ccc(P(c2ccccc2)c2ccc(-c3ccc(-c4cccs4)s3)s2)cc1
-0.204503991,0.222491827,0.900529413,64.85300149,-1.6202148654823176,c1ccc(P(c2ccccc2)c2cc(-c3cccs3)sc2-c2cccs2)cc1
-0.228702493,0.21646113,0.899743007,63.22159305,1.3841117707891541,CCO[Si](C)(C)CP(c1ccccc1)c1ccccc1
-0.223378594,0.236463866,0.936351475,46.53518309,2.2520575955392204,Cc1ccc(C#CP(c2ccccc2)c2ccccc2)cc1
-0.227690041,0.215106123,0.902200801,53.5789845,0.8785196139277573,c1ccc(P(CC2OCCCO2)c2ccccc2)cc1
-0.227760258,0.2246165,0.896164852,65.48597059,1.93213522569841,COC(OC)c1ccccc1P(c1ccccc1)c1ccccc1
-0.213005808,0.224915986,0.891755483,57.73564288,-0.4950888584165156,CCSC=C(c1ccccc1)P(c1ccccc1)c1ccccc1
-0.206202123,0.229698559,0.89522175,56.56444144,-1.0900410506886047,CN(C)c1ccc(P(c2ccccc2)c2ccccc2)c2ccccc12
-0.224875972,0.221694746,0.91394456,58.36066069,1.301266081995685,c1ccc(P(c2ccccc2)c2cccc3c2sc2ccccc23)cc1
-0.20803633,0.224949737,0.899630341,56.12359106,-1.163626924128181,c1ccc(P(c2ccccc2)c2cccc3cc4ccccc4cc23)cc1
-0.227847867,0.222678734,0.91753177,52.70510219,1.703576556534209,c1ccc(P(c2ccccc2)c2cccc3c2oc2ccccc23)cc1
-0.228762179,0.20557546,0.909612657,56.08496747,0.42603730742145984,CCC#CC(C)(C)P(c1ccccc1)c1ccccc1
-0.230122449,0.213042186,0.886116602,56.55219753,0.9367037695014417,COC(CP(c1ccccc1)c1ccccc1)OC
-0.22586269,0.198441675,0.885609773,63.77522807,-0.6854670464597987,CCCCP(CCCC)C(C)(C)C
-0.225811079,0.204054437,0.908898219,57.45527164,-0.10252593746038485,CCCCP(CCCC)C1CCCCC1
-0.226851738,0.198413695,0.882723145,56.94671623,-0.7784249820104137,CCCCP(C(C)C)C(C)C
-0.243832115,0.181650826,0.897212362,47.47552456,0.2629422342314669,CCCCP(CO)CO
-0.232067241,0.196175887,0.897564009,49.92202619,-0.19917170309143017,C=CCP(CCCC)CCCC
-0.235780356,0.209988731,0.901560527,56.8876617,1.734806685341134,C=CP(CCCC)CCCC
-0.220680697,0.209681783,0.878765057,77.19858299,-0.22897393704256785,CCCCP(CCCC)c1ccccc1-c1ccccc1
-0.245747445,0.187783744,0.889735952,52.59947763,1.095339252081338,CCCCP(CCCC)C(=O)OC
-0.228256435,0.203180783,0.91274388,82.16276627,0.9506942670672132,CCCCP(CCCC)CCC[Sn](C)(C)C
-0.229052838,0.203039502,0.917201789,91.29072687,1.3797271471986576,CCCCP(CCCC)CC[Sn](C)(C)C
-0.221838349,0.213627357,0.8542149,69.88356863,-0.2759846766942644,Cc1ccccc1P(c1ccccc1C)C(C)(C)C
-0.221187564,0.197891086,0.786872341,73.45161231,-2.4636403103976505,CC(C)(C)P(c1cccc2ccccc12)C(C)(C)C
-0.227511406,0.196584002,0.870940704,54.45113996,-1.0618479541715118,CCP(CC)C(C)(C)C
-0.226689051,0.184205352,0.838944897,61.01576314,-2.4381862055004575,C=CCP(C(C)(C)C)C(C)(C)C
-0.235161189,0.183653718,0.877638893,53.83712888,-0.9261667798146647,C=CCP(CC=C)C(C)(C)C
-0.22366,0.243183333,0.935352977,46.54380303,2.83158056800621,CC(C)(C)C#CP(C#CC(C)(C)C)C(C)(C)C
-0.24503,0.22696,0.936290333,46.69127559,4.65841447441634,C#CP(C#C)C(C)(C)C
-0.21076,0.20011,0.773554144,81.27411299,-3.7670496230133566,Cc1cc(C)c(P(C(C)(C)C)C(C)(C)C)c(C)c1
-0.20555,0.207116667,0.825042126,75.95987144,-3.4203573569103938,COc1cccc(OC)c1P(C(C)(C)C)C(C)(C)C
-0.23317999,0.214216342,0.895844089,51.76678252,1.4747694374920357,C=CP(C=C)C(C)(C)C
-0.231172983,0.211410194,0.899312511,54.02547511,1.061348305041598,CC(C)(C)P(c1ccco1)c1ccco1
-0.222738801,0.190090155,0.84556692,73.6697687,-2.0814921772834865,CC(C)(C)P(CCc1ccccc1)C(C)(C)C
-0.231619323,0.171796159,0.82319407,59.72500929,-2.9803737473934646,CC(=O)P(C(C)(C)C)C(C)(C)C
-0.222129282,0.190974093,0.846491526,68.67725134,-2.2303899145088906,CC(C)(C)P(CC1CCC1)C(C)(C)C
-0.215895473,0.218954389,0.880359385,56.68180481,-0.7429065943757749,CCOC#CP(C(C)(C)C)C(C)(C)C
-0.223044898,0.212490177,0.881283373,56.80634013,-0.20641782277093768,CC(C)(C)P(C#COc1ccccc1)C(C)(C)C
-0.226083533,0.175709307,0.800243267,71.49815286,-3.44091817038521,CC(C)(C)P(C(c1ccccc1)c1ccccc1)C(C)(C)C
-0.252002761,0.15554331,0.814066132,64.72688813,-1.2958288686255912,CC(C)(C)P(C(=O)C(F)(F)F)C(C)(C)C
-0.218653264,0.189942068,0.822848984,71.71158145,-3.055684019578628,COc1ccc(C)cc1CP(C(C)(C)C)C(C)(C)C
-0.222152482,0.21504431,0.867886725,54.88491886,-0.3633723566781981,COc1ccc(P(C2CCCCC2)C2CCCCC2)cc1
-0.212534785,0.204221232,0.82729238,64.30128587,-2.9378939816287755,C1CCC(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)CC1
-0.227248837,0.202757343,0.88699788,50.21622545,-0.5007479412844731,CCP(CC)C1CCCCC1
-0.228628649,0.209791534,0.888858866,54.58281013,0.43034095298606445,CC(C)c1cc(C(C)C)c(-c2cccc(P(C3CCCCC3)C3CCCCC3)c2)c(C(C)C)c1
-0.22550808,0.213103435,0.869232971,55.78000908,0.014539155192885289,Cc1ccc(P(C2CCCCC2)C2CCCCC2)cc1
-0.221373209,0.215178806,0.880994735,58.67294564,-0.18148089911330345,COc1ccccc1P(C1CCCCC1)C1CCCCC1
-0.226873603,0.201437415,0.896601594,54.93197157,-0.3990364511926501,COCCP(C1CCCCC1)C1CCCCC1
-0.226495511,0.197729686,0.888555455,59.79843981,-0.7262247066996537,C=C(C)CP(C1CCCCC1)C1CCCCC1
-0.230274785,0.212014141,0.884730152,54.3405665,0.792237203569023,C=CP(C1CCCCC1)C1CCCCC1
-0.244347077,0.193477839,0.876976394,55.78404366,1.27742296234063,O=[N+]([O-])c1ccc(P(C2CCCCC2)C2CCCCC2)cc1
-0.223426679,0.205865473,0.895981995,83.68711888,0.2801032833681134,CCO[Si](CCP(C1CCCCC1)C1CCCCC1)(OCC)OCC
-0.219538272,0.228317107,0.893973444,51.6620732,0.5984346385794694,COC#CP(C1CCCCC1)C1CCCCC1
-0.191358621,0.23832564,0.867026973,69.70808005,-2.5627108296358614,COc1cc(OC)c(P(c2c(OC)cc(OC)cc2OC)C2CCCCC2)c(OC)c1
-0.224782323,0.203994399,0.89409973,64.62626017,-0.25012616803384446,C[Sn](C)(C)CCCP(C1CCCCC1)C1CCCCC1
-0.218516049,0.213735448,0.856100884,89.55100688,-0.16189739125606195,Cc1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C)c1
-0.251403845,0.183999359,0.874859935,54.07238688,1.4591152999936625,CC(C)P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(C)C
-0.265259328,0.168421495,0.913793494,48.64258185,2.583286517623513,CP(CCC#N)CCC#N
-0.233454143,0.207333487,0.910298158,52.42830053,1.1634812994481152,Cc1ccccc1P(C)C
-0.236949365,0.188813542,0.928997228,53.12469682,0.42883983968705053,CP(Cc1ccccc1)Cc1ccccc1
-0.310320423,0.106397837,0.929446186,57.38975113,4.58055514353908,CP(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
-0.250080783,0.186671618,0.941535143,40.40543608,1.9840412458015422,CP(C)CCl
-0.265851932,0.166941175,0.906253701,43.24196069,2.2916896672263434,CP(CCl)CCl
-0.258307623,0.179755163,0.939984692,49.15879588,2.857876981537707,CP(C)c1c(F)c(F)c(F)c(F)c1F
-0.236454791,0.194235068,0.947581412,42.00737132,0.7292287819687076,C=CCP(C)C
-0.225670417,0.198336451,0.918331179,65.45232538,-0.2346736514901835,CP(C)C([Si](C)(C)C)[Si](C)(C)C
-0.214527386,0.222474983,0.941350653,46.2622342,-0.13746971529275243,CP(c1cccc(N)c1)c1cccc(N)c1
-0.230968639,0.203127543,0.923126179,49.68496314,0.5459979848901568,CCCP(C)CCC
-0.232427669,0.202555868,0.926581023,47.41134181,0.6942357254810858,CCCCCCCCP(C)C
-0.230654402,0.204842566,0.927134674,45.48849639,0.5730864949127792,CCO[Si](CCCP(C)C)(OCC)OCC
-0.233218414,0.201470459,0.938808679,44.18533676,0.7923399138517269,COCCP(C)C
-0.232303055,0.203215057,0.930378142,49.22729618,0.833440901688455,CCO[Si](CCP(C)C)(OCC)OCC
-0.235526518,0.199203167,0.960492822,42.31535266,1.1826195075223538,CP(C)CO[Si](C)(C)C
-0.200526755,0.194455291,0.926946262,55.37683343,-4.4243144877766625,CC1=C(C)C(C)(P(C)C)C(C)=C1C
-0.22538617,0.207083836,0.918441467,65.81933602,0.45333041800495977,COCCCP(C)CCCOC
-0.254861562,0.179176969,0.930234134,47.83437783,2.134766942703841,CC(=O)OCP(C)COC(C)=O
-0.221319792,0.212389934,0.8840385,105.9550947,0.9887802727266077,Cc1cc(C)c(C(c2cc(C)cc(C)c2P(C)C)c2c(C)cc(C)cc2C)c(C)c1
-0.264970874,0.167377427,0.923901497,48.6800185,2.591990665397681,CP(C)C(=O)C(C(F)(F)F)C(F)(F)F
-0.27649,0.181916667,0.957195242,39.83014105,5.669263420856659,CP(C)C#N
-0.230934279,0.207349748,0.942840348,52.35421094,1.229119973910933,CP(C)C[Sn](C)(C)C
-0.303628731,0.114943803,0.935165819,50.3645068,4.1719538510179675,CC(C)P(C(F)(F)F)C(F)(F)F
-0.229291583,0.204749785,0.873152659,64.41509747,0.1873631632269266,Cc1ccccc1P(C(C)C)C(C)C
-0.226164813,0.21632108,0.86564864,68.19847706,0.6857485460016406,Cc1ccccc1P(c1ccccc1C)C(C)C
-0.227473071,0.197341555,0.872942083,53.49526142,-1.0060792421800215,CCP(C(C)C)C(C)C
-0.230050997,0.177379654,0.843655744,62.68685093,-2.3925440049070517,CC(C)P(C(=O)C(C)(C)C)C(C)C
-0.227044779,0.198131602,0.880607512,56.52369185,-0.8138168666042063,CCCP(C(C)C)C(C)C
-0.230251775,0.205162879,0.87948945,54.16953608,0.1514373715862618,COC(OC)c1ccc(P(C(C)C)C(C)C)cc1
-0.229275625,0.206776166,0.887867376,54.35544308,0.25815548620088435,CC(C)P(c1ccc(C2OCCCO2)cc1)C(C)C
-0.224054078,0.195690342,0.88620368,59.89147899,-1.2812827314250939,CC(C)P(CN(C)C)C(C)C
-0.227258201,0.19701098,0.895160537,55.59064528,-0.7059972064944589,COCCP(C(C)C)C(C)C
-0.225150368,0.203652405,0.8509282,71.83060644,-0.5954507950161343,Cc1ccc2ccccc2c1P(C(C)C)C(C)C
-0.228313739,0.196332377,0.880441974,60.03972304,-0.675557304841881,CC(C)P(CCc1ccccc1)C(C)C
-0.235539663,0.181888148,0.862296211,52.76294633,-1.2523837323949678,CC(=O)P(C(C)C)C(C)C
-0.231157201,0.204386384,0.879509313,54.24073941,0.22313599800529715,CC(C)P(c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)C(C)C
-0.223114391,0.201277825,0.876529892,60.60344394,-1.0702497096707546,CC(C)P(CCCN(C)C)C(C)C
-0.229423225,0.188726745,0.869865321,60.06561823,-1.2777283028267377,CCOC(OCC)P(C(C)C)C(C)C
-0.22804369,0.217735106,0.896619602,49.85486259,0.9636858997634405,CC(C)P(C#COc1ccccc1)C(C)C
-0.222182114,0.223222804,0.896279974,49.70224334,0.5434040994325287,COC#CP(C(C)C)C(C)C
-0.258253251,0.165738806,0.839600292,57.01076603,0.5792360233366267,CC(C)P(C(=O)C(F)(F)F)C(C)C
